bridge_api_patterns/get_ranked_posts/created/observer_tasri_tag_hive-190212,0.3582535539753735,170377
bridge_api_patterns/get_ranked_posts/created/tag_hive-127788,0.14802791096735746,111101
bridge_api_patterns/get_ranked_posts/created/tag_labun,0.12534304795553908,3444
bridge_api_patterns/get_ranked_posts/trending/empty_tag,0.25152416102355346,502261
bridge_api_patterns/get_ranked_posts/created/tag_hive-156509,0.4673764079925604,283858
bridge_api_patterns/get_ranked_posts/trending/max_limit_tag_development,0.18494647199986503,367287
bridge_api_patterns/get_ranked_posts/trending/null,0.24614851601654664,518764
bridge_api_patterns/get_ranked_posts/trending/observer_alina97_tag_art,0.1445468789897859,255114
bridge_api_patterns/get_ranked_posts/trending/max_limit,0.7643927339813672,1972119
bridge_api_patterns/get_ranked_posts/trending/observer_angeli-b_start_author_abh12345,0.13878095196560025,78
bridge_api_patterns/get_ranked_posts/trending/observer_beatriche_tag_hive-148441,0.3339524310431443,286366
bridge_api_patterns/get_ranked_posts/trending/observer_edwardstobia_start_author_mipiano,0.13703275297302753,78
bridge_api_patterns/get_ranked_posts/trending/observer_giftedwrites_tag_contest,0.1132853309973143,417385
bridge_api_patterns/get_ranked_posts/trending/observer_beatriche_tag_hive-189306,0.35621292202267796,286366
bridge_api_patterns/get_ranked_posts/trending/observer_gryfno_frelka_tag_polish,0.08382719400105998,315134
bridge_api_patterns/get_ranked_posts/trending/observer_iamraincrystal,0.20707609900273383,385832
bridge_api_patterns/get_ranked_posts/trending/observer_lighteye_tag_photography,0.11101746698841453,434876
bridge_api_patterns/get_ranked_posts/trending/observer_ivansnz,0.22114224900724366,385832
bridge_api_patterns/get_ranked_posts/trending/observer_jennyzer_tag_hive-103678,0.34112049301620573,225160
bridge_api_patterns/get_ranked_posts/trending/observer_peakd,0.25491352699464187,502261
bridge_api_patterns/get_ranked_posts/trending/observer_lighteye_tag_hive-148441,0.602505630988162,236278
bridge_api_patterns/get_ranked_posts/trending/observer_road2horizon,0.2672119539929554,502261
bridge_api_patterns/get_ranked_posts/trending/observer_rosa4r,0.14711444702697918,111146
bridge_api_patterns/get_ranked_posts/trending/observer_peakd_tag_hive-156509,0.446570297004655,283858
bridge_api_patterns/get_ranked_posts/trending/observer_smonkstop1,0.2537799929850735,502261
bridge_api_patterns/get_ranked_posts/trending/observer_suzn_poudel_tag_appics,0.04900660697603598,84205
bridge_api_patterns/get_ranked_posts/trending/observer_schamangerbert_tag_hive-194913,0.45051270799012855,369536
bridge_api_patterns/get_ranked_posts/trending/observer_tasri_tag_hive-190212,0.35547427902929485,239771
bridge_api_patterns/get_ranked_posts/trending/observer_tasri_tag_my,0.20964928402099758,384287
bridge_api_patterns/get_ranked_posts/trending/observer_tormenta_tag_my,0.2197547269752249,403189
bridge_api_patterns/get_ranked_posts/trending/observer_victoriabsb,0.2534733099746518,518764
bridge_api_patterns/get_ranked_posts/trending/observer_tormenta_tag_hive-174695,0.32147610699757934,123458
bridge_api_patterns/get_ranked_posts/trending/observer_zuerich,0.2557973850052804,518764
bridge_api_patterns/get_ranked_posts/trending/start_author_omegarojo827,0.15766679303487763,104840
bridge_api_patterns/get_ranked_posts/trending/tag_life,0.09422680997522548,339061
bridge_api_patterns/get_ranked_posts/trending/observer_zpzn_tag_hive-148441,0.6363099159789272,236278
bridge_api_patterns/get_ranked_posts/trending/tag_recipe,0.05526340700453147,213257
bridge_api_patterns/get_ranked_posts/trending/tag_hive-194913,0.40922306902939454,369536
bridge_api_patterns/list_all_subscriptions/tarazkp,0.0064462279551662505,1353
bridge_api_patterns/get_relationship_between_accounts/themarkymark,0.0071466920198872685,186
bridge_api_patterns/list_communities/list,0.013581692997831851,37767
bridge_api_patterns/list_community_roles/gems,0.007423495990224183,1472
bridge_api_patterns/list_pop_communities/list,0.016540095035452396,880
bridge_api_patterns/list_subscribers/hive_cn,0.008982628001831472,13557
bridge_api_patterns/list_subscribers/gems,0.03795292996801436,13416
bridge_api_patterns/unread_notifications/chekohler,0.009125919023063034,124
condenser_api_negative/get_content/votechart,0.006230578990653157,7157
condenser_api_patterns/get_account_reputations/gtg,0.01167684403480962,42958
bridge_api_patterns/post_notifications/aggroed,0.5152114370139316,21757
bridge_api_patterns/post_notifications/aggroed_page_2,0.5125821849796921,21757
condenser_api_patterns/get_account_reputations/themarkymark,0.011331959976814687,45495
condenser_api_patterns/get_active_votes/most_upvoted_post,0.030495279002934694,128348
condenser_api_patterns/get_blog/gtg,0.05832851998275146,37757
condenser_api_patterns/get_blog_entries/most_blog_posts,0.004871433018706739,236
condenser_api_patterns/get_blog/most_blog_posts,0.054876070003956556,21394
condenser_api_patterns/get_blog_entries/steemchiller,0.006396711047273129,1002
condenser_api_patterns/get_content/anonramblingscom,0.006079030979890376,2003
condenser_api_patterns/get_content/ggerartd08,0.01407058403128758,36641
condenser_api_patterns/get_discussions_by_author_before_date/cyberdemon531,0.1517900750041008,22641
condenser_api_patterns/get_discussions_by_author_before_date/cheetah,0.14833645697217435,14194
condenser_api_patterns/get_discussions_by_author_before_date/deanliu,0.13801715895533562,19849
condenser_api_patterns/get_discussions_by_author_before_date/foxkoit,0.22026298101991415,111426
condenser_api_patterns/get_discussions_by_author_before_date/jerrytsuseer,0.15788384899497032,59161
condenser_api_patterns/get_discussions_by_author_before_date/kstop1,0.14695221203146502,33822
condenser_api_patterns/get_discussions_by_author_before_date/mariannewest,0.16848917701281607,93267
condenser_api_patterns/get_discussions_by_author_before_date/jlufer,0.1680622220155783,62342
condenser_api_patterns/get_discussions_by_author_before_date/rivalhw,0.13513766299001873,11580
condenser_api_patterns/get_discussions_by_author_before_date/papa-pepper,0.1525658430182375,31984
condenser_api_patterns/get_discussions_by_author_before_date/offgridlife,0.15701597300358117,53439
condenser_api_patterns/get_discussions_by_author_before_date/oflyhigh,0.13612268900033087,13579
condenser_api_patterns/get_discussions_by_blog/et42k,0.004771284991875291,78
condenser_api_patterns/get_discussions_by_blog/tag_ahmadmangazap,0.07649248401867226,193449
condenser_api_patterns/get_discussions_by_blog/tag_dodolzk,0.08916236599907279,421134
condenser_api_patterns/get_content_replies/get_most_replies,2.5790897489641793,7944657
condenser_api_patterns/get_discussions_by_author_before_date/travelgirl,0.1509480609674938,31130
condenser_api_patterns/get_discussions_by_blog/tag_karishmasingh711,0.06436709500849247,287908
condenser_api_patterns/get_discussions_by_blog/tag_mariannewest,0.04031404701527208,134984
condenser_api_patterns/get_discussions_by_blog/tag_paragism,0.07881901803193614,437338
condenser_api_patterns/get_discussions_by_blog/tag_peakmonsters,0.04389723599888384,149644
condenser_api_patterns/get_discussions_by_blog/tag_przybysz,0.027069452044088393,109293
condenser_api_patterns/get_discussions_by_blog/tag_rosa4r,0.21611721097724512,1266924
condenser_api_patterns/get_discussions_by_blog/tag_yetaras,0.17368092900142074,996122
condenser_api_patterns/get_discussions_by_created/tag_blog,0.19433232402661815,238041
condenser_api_patterns/get_discussions_by_created/empty_tag,0.29663649399299175,438158
condenser_api_patterns/get_discussions_by_created/tag_hive-101690,0.24165391497081146,198764
condenser_api_patterns/get_discussions_by_created/tag_hive-123046,0.22181942098541185,278686
condenser_api_patterns/get_discussions_by_created/tag_hive-193084,0.0564230449963361,26709
condenser_api_patterns/get_discussions_by_created/tag_sportstalk,0.16443001996958628,160940
condenser_api_patterns/get_discussions_by_created/tag_hive-148441,0.5706612180219963,933146
condenser_api_patterns/get_discussions_by_created/truncate_body,0.29055131901986897,438158
condenser_api_patterns/get_discussions_by_feed/asgarth,0.21422505303053185,403393
condenser_api_patterns/get_discussions_by_feed/joetunex,0.15833509399089962,216894
condenser_api_patterns/get_discussions_by_feed/pfunk,0.14506720600184053,314764
condenser_api_patterns/get_follow_count/most_followers,0.007602279016282409,154
condenser_api_patterns/get_follow_count/most_following,0.0036845479626208544,155
condenser_api_patterns/get_discussions_by_feed/sketch.and.jam,0.1513790759490803,211990
condenser_api_patterns/get_followers/aggroed,0.08535472699441016,69505
condenser_api_patterns/get_followers/arcange,0.06594042998040095,69677
condenser_api_patterns/get_followers/blocktrades,0.09550156502518803,73482
condenser_api_patterns/get_followers/dlive,0.05996060598408803,67705
condenser_api_patterns/get_followers/edgarsart,0.03354514396050945,71189
condenser_api_patterns/get_followers/good-karma_unpopular,0.03200768295209855,78
condenser_api_patterns/get_followers/haejin_edenmichelle,0.02928185201017186,78
condenser_api_patterns/get_followers/jlufer,0.04053872299846262,68498
condenser_api_patterns/get_followers/minnowsupport,0.07219266099855304,157
condenser_api_patterns/get_followers/most_ignored,0.022566358966287225,71480
condenser_api_patterns/get_followers/most_blog_followers,0.29723282501799986,75526
condenser_api_patterns/get_followers/most_blog_followers_page_2,0.29789710004115477,75380
condenser_api_patterns/get_followers/most_ignored_page_2,0.020883482007775456,71478
condenser_api_patterns/get_followers/penguinpablo,0.0574062549858354,74553
condenser_api_patterns/get_followers/qurator_manorvillemike,0.0174627109663561,147
condenser_api_patterns/get_following/most_ignore_following,0.07291407801676542,75229
condenser_api_patterns/get_following/most_ignore_following_page_2,0.06313125998713076,74031
condenser_api_patterns/get_reblogged_by/alucian,0.004467218997888267,91
condenser_api_patterns/get_reblogged_by/hadley4,0.004395316995214671,78
condenser_api_patterns/get_following/maxer27,0.7055452200002037,69419
condenser_api_patterns/get_reblogged_by/hiveonboard,0.004405168991070241,581
condenser_api_patterns/get_reblogged_by/internutter,0.004373373987618834,78
condenser_api_patterns/get_reblogged_by/opeyemioguns,0.0039384179981425405,78
condenser_api_patterns/get_reblogged_by/most_reblogged,0.01474061404587701,38155
condenser_api_patterns/get_reblogged_by/r1s2g3,0.004368173016700894,105
condenser_api_patterns/get_reblogged_by/rabona,0.004607857030350715,554
condenser_api_patterns/get_reblogged_by/rodrook,0.004827820986974984,78
condenser_api_patterns/get_reblogged_by/thealliance,0.004494715016335249,175
condenser_api_patterns/get_reblogged_by/vuga,0.004994560033082962,78
condenser_api_patterns/get_reblogged_by/woelfchen,0.004141221987083554,91
condenser_api_patterns/get_reblogged_by/zaynel,0.004395532014314085,78
condenser_api_patterns/get_replies_by_last_update/et42k,0.004222035000566393,78
condenser_api_patterns/get_reblogged_by/zord189,0.004497235000599176,472
condenser_api_patterns/get_state/account-today,0.14551750395912677,68086
condenser_api_patterns/get_following/most_blog_following_page_2,2.4534717819769867,74452
condenser_api_patterns/get_following/most_blog_following,2.516702575958334,74475
condenser_api_patterns/get_state/blocktrades,0.28026508702896535,1329533
condenser_api_patterns/get_state/hive_cn_payout,0.0038003670051693916,1242
condenser_api_patterns/get_state/aojetmsl,0.5979754319996573,136941
condenser_api_patterns/get_state/travel,0.12954899098258466,669661
condenser_api_patterns/get_state/eat6tm6o,0.4689032469759695,101542
condenser_api_patterns/get_trending_tags/test,0.00601550901774317,20967
condenser_api_patterns/get_state/steemitboard,0.4523033139994368,628421
database_api_patterns/list_votes/holger80,0.06551905296510085,255649
hive_api/get_info,0.004741140000987798,201
tags_api_patterns/get_discussion/vaneaventuras,0.040017349005211145,9259
condenser_api_patterns/get_state/et42k,3.6367435079882853,2444665
bridge_api_negative/get_post_header/deleted,0.007491059950552881,241
bridge_api_negative/get_account_posts/blog/observer_not_exists,0.09291374398162588,408482
bridge_api_patterns/account_notifications/chekohler_min_score_60,0.023928780981805176,18153
bridge_api_patterns/account_notifications/chekohler_min_score_75,0.009500043001025915,18756
bridge_api_patterns/account_notifications/chekohler,0.017083906044717878,19171
bridge_api_patterns/account_notifications/chekohler_min_score_76,0.004767692997120321,78
bridge_api_patterns/does_user_follow_any_lists/themarkymark,0.004454573965631425,80
bridge_api_patterns/does_user_follow_any_lists/chekohler,0.00763324397848919,81
bridge_api_patterns/get_account_posts/blog/ambarvegas,0.06704199500381947,287025
bridge_api_patterns/get_account_posts/blog/brianbrogan1960,0.10554623900679871,330665
bridge_api_patterns/get_account_posts/blog/deniskj,0.052530344983097166,204399
bridge_api_patterns/get_account_posts/blog/dlive,0.1441917199990712,482687
bridge_api_patterns/get_account_posts/blog/dswigle,0.1382476010476239,295423
bridge_api_patterns/get_account_posts/blog/eugelys,0.10365695902146399,362540
bridge_api_patterns/get_account_posts/blog/fat-elvis,0.046939298044890165,107716
bridge_api_patterns/get_account_posts/blog/fat-elvis2,0.04483955597970635,115535
bridge_api_patterns/get_account_posts/blog/flextar,0.023720276018138975,46122
bridge_api_patterns/get_account_posts/blog/frankbacon,0.0924660509917885,243426
bridge_api_patterns/get_account_posts/blog/freewritehouse,0.09234158199978992,199207
bridge_api_patterns/get_account_posts/blog/gidlark,0.08315105404471979,217485
bridge_api_patterns/get_account_posts/blog/helcim,0.034591186966281384,77122
bridge_api_patterns/get_account_posts/blog/hiveio,0.06813979003345594,318202
bridge_api_patterns/get_account_posts/blog/icon123456,0.02332112903241068,75666
bridge_api_patterns/get_account_posts/blog/kochoa,0.02190336596686393,64662
bridge_api_patterns/get_account_posts/blog/iliyan90,0.05148027098039165,179855
bridge_api_patterns/get_account_posts/blog/markkujantunen,0.1124351029866375,306721
bridge_api_patterns/get_account_posts/blog/minnowsupport,0.08256542694289237,408482
bridge_api_patterns/get_account_posts/blog/moderndayhippie,0.07724015100393444,245071
bridge_api_patterns/get_account_posts/blog/most_posts,0.165913748962339,59493
bridge_api_patterns/get_account_posts/blog/peakd,0.17141432402422652,558497
bridge_api_patterns/get_account_posts/blog/pixresteemer,0.31220613699406385,209663
bridge_api_patterns/get_account_posts/blog/road2horizon,0.049820440995972604,268185
bridge_api_patterns/get_account_posts/blog/pixresteemer2,0.30920600396348163,211413
bridge_api_patterns/get_account_posts/blog/road2horizon2,0.05660827498650178,268185
bridge_api_patterns/get_account_posts/blog/saxx1304,0.029448754037730396,97258
bridge_api_patterns/get_account_posts/blog/schamangerbert,0.11861856101313606,317710
bridge_api_patterns/get_account_posts/blog/shady,0.14517453202279285,421535
bridge_api_patterns/get_account_posts/blog/steem-bounty,0.11834697698941454,457974
bridge_api_patterns/get_account_posts/blog/suzn.poudel,0.056307499995455146,95485
bridge_api_patterns/get_account_posts/blog/steemitboard,0.1160462360130623,380700
bridge_api_patterns/get_account_posts/blog/tormenta,0.14075011998647824,510315
bridge_api_patterns/get_account_posts/blog/toushik,0.04784514894708991,121755
bridge_api_patterns/get_account_posts/blog/winniex,0.05400020501110703,227559
bridge_api_patterns/get_account_posts/blog/toushik2,0.03979153302498162,121755
bridge_api_patterns/get_account_posts/comments/antoniarhuiz,0.025044891983270645,24987
bridge_api_patterns/get_account_posts/comments/asterkame,0.02603522897697985,26418
bridge_api_patterns/get_account_posts/comments/carlgnash,0.026604783022776246,25023
bridge_api_patterns/get_account_posts/comments/celestal,0.023120044032111764,32014
bridge_api_patterns/get_account_posts/comments/cve3,0.028135357017163187,26086
bridge_api_patterns/get_account_posts/comments/dana-edwards,0.02153367002028972,29050
bridge_api_patterns/get_account_posts/comments/cve32,0.027675083023495972,26086
bridge_api_patterns/get_account_posts/comments/deerjay,0.02670253801625222,25250
bridge_api_patterns/get_account_posts/comments/edje,0.029498179035726935,30159
bridge_api_patterns/get_account_posts/comments/frankbacon,0.0270640310482122,26898
bridge_api_patterns/get_account_posts/comments/gaborockstar,0.03002114302944392,27120
bridge_api_patterns/get_account_posts/comments/homestead-guru,0.13675977801904082,5666
bridge_api_patterns/get_account_posts/comments/ironshield,0.03601171902846545,23975
bridge_api_patterns/get_account_posts/comments/kouhei-gahaku,0.024336820002645254,24869
bridge_api_patterns/get_account_posts/comments/masterthematrix,0.020662322989664972,25910
bridge_api_patterns/get_account_posts/comments/rossfletcher,0.03413497598376125,23123
bridge_api_patterns/get_account_posts/comments/sacra97,0.040141508041415364,25124
bridge_api_patterns/get_account_posts/comments/redheadpei,0.16723195801023394,25555
bridge_api_patterns/get_account_posts/comments/silversaver888,0.04166162997717038,23966
bridge_api_patterns/get_account_posts/comments/stayoutoftherz,0.02484499098500237,27238
bridge_api_patterns/get_account_posts/comments/vincentnijman,0.15057870600139722,30024
bridge_api_patterns/get_account_posts/feed/biggest_feed,0.1520787120098248,192348
bridge_api_patterns/get_account_posts/feed/ambarvegas,0.16570264601614326,246282
bridge_api_patterns/get_account_posts/feed/estonia,0.14107366796815768,243915
bridge_api_patterns/get_account_posts/feed/felixxx,0.006031835975591093,168
bridge_api_patterns/get_account_posts/feed/honeybee2,0.008353058015927672,167
bridge_api_patterns/get_account_posts/feed/honeybee,0.14524064300348982,235329
bridge_api_patterns/get_account_posts/feed/honeybee3,0.0064948510262183845,164
bridge_api_patterns/get_account_posts/comments/animalcontrol,4.463063550996594,21377
bridge_api_patterns/get_account_posts/comments/most_comments,2.0250531199853867,32614
bridge_api_patterns/get_account_posts/feed/ivansnz,0.12991260999115184,196838
bridge_api_patterns/get_account_posts/feed/kawsar8035,0.12856493098661304,178771
bridge_api_patterns/get_account_posts/feed/kawsar80352,0.15062127099372447,252506
bridge_api_patterns/get_account_posts/feed/omarcitorojas,0.20049051102250814,150570
bridge_api_patterns/get_account_posts/feed/peakd,0.10775144200306386,91201
bridge_api_patterns/get_account_posts/feed/pixiedust4u,0.14257189899217337,263532
bridge_api_patterns/get_account_posts/feed/plantstoplanks,0.1605258909985423,352359
bridge_api_patterns/get_account_posts/feed/shogo,0.14204205403802916,248967
bridge_api_patterns/get_account_posts/feed/smonkstop1,0.10842891200445592,95894
bridge_api_patterns/get_account_posts/feed/sweetsssj,0.14739851199556142,203355
bridge_api_patterns/get_account_posts/feed/sweetval,0.15028498199535534,297222
bridge_api_patterns/get_account_posts/feed/sweetval2,0.1482039790134877,297222
bridge_api_patterns/get_account_posts/payout/redheadpei,0.030724254029337317,40277
bridge_api_patterns/get_account_posts/payout/steemitboard,0.161841428023763,99004
bridge_api_patterns/get_account_posts/posts/a-quarius,0.14863300696015358,43646
bridge_api_patterns/get_account_posts/posts/ace108,0.19288060400867835,332784
bridge_api_patterns/get_account_posts/posts/arcange,0.20280659099807963,302272
bridge_api_patterns/get_account_posts/posts/arcange2,0.20013849198585376,302272
bridge_api_patterns/get_account_posts/posts/bittrio,0.14977824100060388,70328
bridge_api_patterns/get_account_posts/posts/blocktrades,0.34099649399286136,839671
bridge_api_patterns/get_account_posts/posts/chireerocks,0.1634265179745853,124405
bridge_api_patterns/get_account_posts/posts/foxkoit,0.1657542850007303,78642
bridge_api_patterns/get_account_posts/posts/freddbrito,0.19001772295450792,355325
bridge_api_patterns/get_account_posts/posts/gidlark,0.17504874296719208,192781
bridge_api_patterns/get_account_posts/posts/hadley4,0.22052145400084555,439471
bridge_api_patterns/get_account_posts/posts/hive-179017,0.1965444979723543,284292
bridge_api_patterns/get_account_posts/posts/icon123456,0.17047177400672808,175006
bridge_api_patterns/get_account_posts/posts/jlufer,0.16882714803796262,177478
bridge_api_patterns/get_account_posts/posts/kstop1,0.1480858949944377,87730
bridge_api_patterns/get_account_posts/posts/lecumberre,0.16664835897972807,140947
bridge_api_patterns/get_account_posts/posts/markkujantunen,0.1876822269987315,214673
bridge_api_patterns/get_account_posts/posts/masummim50,0.16277505201287568,131462
bridge_api_patterns/get_account_posts/posts/melinda010100,0.17449320602463558,102563
bridge_api_patterns/get_account_posts/posts/minnowsupport,0.23295018897624686,464904
bridge_api_patterns/get_account_posts/posts/my_muted,0.14095309597905725,32447
bridge_api_patterns/get_account_posts/posts/offgridlife,0.18120518402429298,154388
bridge_api_patterns/get_account_posts/posts/road2horizon,0.203088863985613,229360
bridge_api_patterns/get_account_posts/posts/qurator,0.28648403397528455,575087
bridge_api_patterns/get_account_posts/posts/rossnelgi12,0.21169835998443887,219000
bridge_api_patterns/get_account_posts/posts/shady,0.17871593596646562,257453
bridge_api_patterns/get_account_posts/posts/sirpee6,0.23212011600844562,459248
bridge_api_patterns/get_account_posts/posts/steemitboard,0.24904265196528286,383212
bridge_api_patterns/get_account_posts/replies/ace108,0.14179578400216997,28193
bridge_api_patterns/get_account_posts/posts/yetaras,0.19053293397882953,290278
bridge_api_patterns/get_account_posts/replies/ace1082,0.13898636196972802,28193
bridge_api_patterns/get_account_posts/posts/tarazkp,0.27128861902747303,539693
bridge_api_patterns/get_account_posts/replies/ace1083,0.13860050402581692,28193
bridge_api_patterns/get_account_posts/replies/blocktrades,0.028329155989922583,30604
bridge_api_patterns/get_account_posts/replies/chekohler,0.08179510798072442,30181
bridge_api_patterns/get_account_posts/replies/chireerocks,0.1258804989629425,24680
bridge_api_patterns/get_account_posts/replies/berniesanders,0.2550586339784786,23202
bridge_api_patterns/get_account_posts/replies/daveks,0.08914433402242139,27102
bridge_api_patterns/get_account_posts/replies/dswigle,0.13383532600710168,26269
bridge_api_patterns/get_account_posts/replies/edgarsart,0.040178133989684284,31690
bridge_api_patterns/get_account_posts/replies/dswigle2,0.13559367298148572,26269
bridge_api_patterns/get_account_posts/replies/ericvancewalton,0.04284047504188493,24305
bridge_api_patterns/get_account_posts/replies/erikah,0.07695707702077925,29520
bridge_api_patterns/get_account_posts/replies/foxkoit,0.10007944703102112,6757
bridge_api_patterns/get_account_posts/replies/freddbrito,0.021193774009589106,26646
bridge_api_patterns/get_account_posts/replies/jeffjagoe,0.07693446899065748,28914
bridge_api_patterns/get_account_posts/replies/goldmatters,0.0882104670163244,26823
bridge_api_patterns/get_account_posts/replies/jlkreiss,0.11149210500298068,27642
bridge_api_patterns/get_account_posts/replies/jlufer,0.16042412898968905,27819
bridge_api_patterns/get_account_posts/replies/jlufer2,0.16114217397989705,27819
bridge_api_patterns/get_account_posts/replies/josediccus,0.08290882396977395,28275
bridge_api_patterns/get_account_posts/replies/jlufer3,0.1602514730184339,27819
bridge_api_patterns/get_account_posts/replies/juancar347,0.1550464119645767,27819
bridge_api_patterns/get_account_posts/replies/kaylinart,0.05464816797757521,46576
bridge_api_patterns/get_account_posts/replies/kaminchan,0.0929714419762604,6892
bridge_api_patterns/get_account_posts/replies/penguinpablo,0.03346646501449868,29394
bridge_api_patterns/get_account_posts/replies/offgridlife,0.0970625730114989,26975
bridge_api_patterns/get_account_posts/replies/redheadpei,0.06167791597545147,26563
bridge_api_patterns/get_account_posts/replies/riverflows,0.0738875389797613,27122
bridge_api_patterns/get_account_posts/replies/samarek69,0.017668499960564077,28383
bridge_api_patterns/get_account_posts/replies/shoemanchu,0.03323265700601041,30897
bridge_api_patterns/get_account_posts/replies/steevc,0.12502286897506565,28381
bridge_api_patterns/get_account_posts/replies/yole,0.01680868200492114,33583
bridge_api_patterns/get_community/hive-126009,0.004589832969941199,1085
bridge_api_patterns/get_account_posts/replies/steevc2,0.16304115299135447,135569
bridge_api_patterns/get_community/hive-133872_observer_ggerartd08,0.006804470031056553,1497
bridge_api_patterns/get_community/hive-150840,0.005307129991706461,1261
bridge_api_patterns/get_community/hive-167922,0.004738982999697328,2005
bridge_api_patterns/get_community/hive-167922_observer_ivansnz,0.006905215966980904,2053
bridge_api_patterns/get_community/hive-194913,0.005754661979153752,1272
bridge_api_patterns/get_community/leo_finance,0.005231935007032007,2005
bridge_api_patterns/get_community/hive_cn,0.0053934630122967064,1114
bridge_api_patterns/get_community_context/admin,0.004729573032818735,126
bridge_api_patterns/get_community_context/muted,0.004930261988192797,126
bridge_api_patterns/get_community_context/owner,0.005535039003007114,127
bridge_api_patterns/get_community_context/not_subscribed,0.0052947470103390515,127
bridge_api_patterns/get_community_context/subscribed,0.004651476978324354,126
bridge_api_patterns/get_discussion/achim03,0.1261359450290911,8567
bridge_api_patterns/get_discussion/albertozambrano,0.13370960397878662,36058
bridge_api_patterns/get_discussion/alucian,0.15906163200270385,116651
bridge_api_patterns/get_discussion/animal-shelter,0.12494153302395716,7169
bridge_api_patterns/get_discussion/astinmin,0.1305224829702638,27344
bridge_api_patterns/get_discussion/banguri,0.1392554990015924,44997
bridge_api_patterns/get_discussion/bluerobo,0.13530151400482282,27626
bridge_api_patterns/get_account_posts/replies/steemitboard,3.3612784749711864,23140
bridge_api_patterns/get_discussion/chriddi,0.12404944602167234,4392
bridge_api_patterns/get_discussion/brianphobos,0.15712545899441466,5333
bridge_api_patterns/get_discussion/celestal,0.3748796099680476,296703
bridge_api_patterns/get_discussion/biophil,1.2664754299912602,2796268
bridge_api_patterns/get_discussion/cicisaja,0.12941943400073797,28111
bridge_api_patterns/get_discussion/cynisca,0.12179231405025348,11721
bridge_api_patterns/get_discussion/chbartist,0.8324607060058042,1481904
bridge_api_patterns/get_discussion/darynka,0.13548103399807587,45376
bridge_api_patterns/get_discussion/davedickeyyall,0.13384880701778457,44110
bridge_api_patterns/get_discussion/detlev,0.14534152700798586,69864
bridge_api_patterns/get_discussion/donekim,0.14769148698542267,64550
bridge_api_patterns/get_discussion/drugwars,0.15292484301608056,93155
bridge_api_patterns/get_discussion/enginewitty,0.1389515979681164,63816
bridge_api_patterns/get_discussion/ennosan,0.12845778500195593,26930
bridge_api_patterns/get_discussion/equipodelta,0.1537129869684577,104328
bridge_api_patterns/get_discussion/erarium,0.12046238698530942,4729
bridge_api_patterns/get_discussion/exyle,0.139374211023096,62409
bridge_api_patterns/get_discussion/felt_buzz,0.16882643196731806,125544
bridge_api_patterns/get_discussion/francesleader_no_one,0.28007576800882816,488819
bridge_api_patterns/get_discussion/futuremind,0.14040496002417058,67357
bridge_api_patterns/get_discussion/francesleader_plague,0.20868459501070902,258009
bridge_api_patterns/get_discussion/genesishealthy,0.12973991298349574,33039
bridge_api_patterns/get_discussion/brianphobos,0.13113274303032085,42089
bridge_api_patterns/get_discussion/hivelist,0.12563390302238986,24152
bridge_api_patterns/get_discussion/hiveonboard,0.16045842901803553,121950
bridge_api_patterns/get_discussion/hiveslotgames,0.1311019909917377,32095
bridge_api_patterns/get_discussion/ilyasismail,0.12771774700377136,21037
bridge_api_patterns/get_discussion/incubot,0.12281028798315674,15662
bridge_api_patterns/get_discussion/jenina619,0.12032393796835095,5757
bridge_api_patterns/get_discussion/jkiw,0.13261058198986575,51438
bridge_api_patterns/get_discussion/jlufer,0.1249652179540135,16653
bridge_api_patterns/get_discussion/joelagbo,0.1209377630148083,3961
bridge_api_patterns/get_discussion/kommienezuspadt,0.12989215302513912,26778
bridge_api_patterns/get_discussion/leedsunited,0.12925038998946548,37523
bridge_api_patterns/get_discussion/lighteye,0.1242024460225366,19350
bridge_api_patterns/get_discussion/munawar1235,0.1277580099995248,25310
bridge_api_patterns/get_discussion/palja,0.1342451880336739,48642
bridge_api_patterns/get_discussion/portraitcontest,0.13345079502323642,39653
bridge_api_patterns/get_discussion/powerup,0.12746319000143558,25498
bridge_api_patterns/get_discussion/r1s2g3,0.1379706939915195,49876
bridge_api_patterns/get_discussion/risingstargame,0.1472287619835697,61573
bridge_api_patterns/get_discussion/rabona,0.1982764329877682,149030
bridge_api_patterns/get_discussion/rowell,0.1362220739829354,13152
bridge_api_patterns/get_discussion/sanvigoseven,0.13230864197248593,41172
bridge_api_patterns/get_discussion/solominer,0.13231898698722944,28312
bridge_api_patterns/get_discussion/shady,0.13950862997444347,3173
bridge_api_patterns/get_discussion/spinvest-votes,0.1366832120111212,27432
bridge_api_patterns/get_discussion/splinterlands,0.15206487599061802,95489
bridge_api_patterns/get_discussion/steemitboard,0.19910314999287948,167708
bridge_api_patterns/get_discussion/thisisawesome,0.138214144972153,42526
bridge_api_patterns/get_discussion/tkhol,0.12964136397931725,23260
bridge_api_patterns/get_discussion/uzairk,0.14580393501091748,20289
bridge_api_patterns/get_discussion/voronchihin,0.13357142894528806,15570
bridge_api_patterns/get_discussion/wa7,0.2954140490037389,331049
bridge_api_patterns/get_discussion/steemcleaners,1.3325983840040863,2524324
bridge_api_patterns/get_discussion/wallpaperflower,0.13125813595252112,20384
bridge_api_patterns/get_discussion/world-travel-pro,0.13305363699328154,28483
bridge_api_patterns/get_discussion/world-travel-pro2,0.20893701899331063,27124
bridge_api_patterns/get_discussion/most_discussed,3.933434639009647,2497438
