bridge_api_patterns/does_user_follow_any_lists/chekohler,0.00956023100297898,81
bridge_api_patterns/does_user_follow_any_lists/themarkymark,0.004635348101146519,80
bridge_api_patterns/account_notifications/chekohler_min_score_76,0.00988670194055885,78
bridge_api_patterns/get_account_posts/blog/ambarvegas,0.07106024003587663,295879
bridge_api_patterns/get_account_posts/blog/brianbrogan1960,0.10959298291709274,330665
bridge_api_patterns/get_account_posts/blog/fat-elvis,0.07892230700235814,108653
bridge_api_patterns/get_account_posts/blog/eugelys,0.1129162940196693,341598
bridge_api_patterns/get_account_posts/blog/deniskj,0.07615926105063409,200895
bridge_api_patterns/get_account_posts/blog/dswigle,0.17106273001991212,360337
bridge_api_patterns/get_account_posts/blog/dlive,0.16804341203533113,482687
bridge_api_patterns/get_account_posts/blog/flextar,0.026396780041977763,46122
bridge_api_patterns/get_account_posts/blog/fat-elvis2,0.05065729096531868,112474
bridge_api_patterns/get_account_posts/blog/freewritehouse,0.08489436598028988,198613
bridge_api_patterns/get_account_posts/blog/frankbacon,0.11604276206344366,234910
bridge_api_patterns/get_account_posts/blog/gidlark,0.08444000396411866,221802
bridge_api_patterns/get_account_posts/blog/hiveio,0.06761456397362053,321050
bridge_api_patterns/get_account_posts/blog/icon123456,0.02693342894781381,75666
bridge_api_patterns/get_account_posts/blog/helcim,0.034503175993449986,69959
bridge_api_patterns/get_account_posts/blog/kochoa,0.020553977927193046,64662
bridge_api_patterns/get_account_posts/blog/iliyan90,0.054916809080168605,232916
bridge_api_patterns/get_account_posts/blog/markkujantunen,0.10941609600558877,338172
bridge_api_patterns/get_account_posts/blog/minnowsupport,0.11133946001064032,408482
bridge_api_patterns/get_account_posts/blog/moderndayhippie,0.10782555595505983,245071
bridge_api_patterns/get_account_posts/blog/most_posts,0.14756464399397373,59493
bridge_api_patterns/get_account_posts/blog/peakd,0.17820911796297878,557772
bridge_api_patterns/get_account_posts/blog/road2horizon,0.054732593009248376,268185
bridge_api_patterns/get_account_posts/blog/road2horizon2,0.0511581189930439,268185
bridge_api_patterns/get_account_posts/blog/saxx1304,0.03540712594985962,97258
bridge_api_patterns/get_account_posts/blog/pixresteemer2,0.3326585979666561,261815
bridge_api_patterns/get_account_posts/blog/pixresteemer,0.39323656097985804,246278
bridge_api_patterns/get_account_posts/blog/shady,0.10101164504885674,421527
bridge_api_patterns/get_account_posts/blog/schamangerbert,0.09246207098476589,329847
bridge_api_patterns/get_account_posts/blog/steem-bounty,0.13136750599369407,457974
bridge_api_patterns/get_account_posts/blog/suzn.poudel,0.03620251500979066,95723
bridge_api_patterns/get_account_posts/blog/steemitboard,0.1115453050006181,380700
bridge_api_patterns/get_account_posts/blog/tormenta,0.1367984899552539,518580
bridge_api_patterns/get_account_posts/blog/toushik,0.07123248500283808,121770
bridge_api_patterns/get_account_posts/blog/toushik2,0.07058095908723772,121770
bridge_api_patterns/get_account_posts/blog/winniex,0.07108912395779043,227559
bridge_api_patterns/get_account_posts/comments/antoniarhuiz,0.028586157015524805,26148
bridge_api_patterns/get_account_posts/comments/carlgnash,0.027164757950231433,25042
bridge_api_patterns/get_account_posts/comments/asterkame,0.034543412970378995,26407
bridge_api_patterns/get_account_posts/comments/celestal,0.023687997949309647,31196
bridge_api_patterns/get_account_posts/comments/cve3,0.025192720000632107,26345
bridge_api_patterns/get_account_posts/comments/cve32,0.024374364060349762,26345
bridge_api_patterns/get_account_posts/comments/deerjay,0.026717817992903292,25344
bridge_api_patterns/get_account_posts/comments/dana-edwards,0.02246563707012683,29050
bridge_api_patterns/get_account_posts/comments/animalcontrol,4.249424212961458,21377
bridge_api_patterns/get_account_posts/comments/edje,0.028284954954870045,28535
bridge_api_patterns/get_account_posts/comments/frankbacon,0.031384764006361365,27249
bridge_api_patterns/get_account_posts/comments/gaborockstar,0.036739769973792136,28098
bridge_api_patterns/get_account_posts/comments/homestead-guru,0.010057426989078522,5666
bridge_api_patterns/get_account_posts/comments/ironshield,0.03163239196874201,23130
bridge_api_patterns/get_account_posts/comments/kouhei-gahaku,0.020278746960684657,24869
bridge_api_patterns/get_account_posts/comments/masterthematrix,0.021686933003365993,26094
bridge_api_patterns/get_account_posts/comments/redheadpei,0.034427406964823604,27173
bridge_api_patterns/get_account_posts/comments/most_comments,1.216994924005121,32614
bridge_api_patterns/get_account_posts/comments/rossfletcher,0.03189975197892636,23514
bridge_api_patterns/get_account_posts/comments/sacra97,0.040715695009566844,27795
bridge_api_patterns/get_account_posts/comments/stayoutoftherz,0.025103237945586443,28759
bridge_api_patterns/get_account_posts/comments/silversaver888,0.04223754000850022,25566
bridge_api_patterns/get_account_posts/comments/vincentnijman,0.025545470998622477,31919
bridge_api_patterns/get_account_posts/feed/ambarvegas,0.09098937304224819,246921
bridge_api_patterns/get_account_posts/feed/biggest_feed,0.11471509700641036,300664
bridge_api_patterns/get_account_posts/feed/estonia,0.05755261203739792,133754
bridge_api_patterns/get_account_posts/feed/felixxx,0.024631373002193868,168
bridge_api_patterns/get_account_posts/feed/honeybee,0.11017624894157052,327802
bridge_api_patterns/get_account_posts/feed/honeybee2,0.0071009979583323,167
bridge_api_patterns/get_account_posts/feed/honeybee3,0.00642133504152298,164
bridge_api_patterns/get_account_posts/feed/kawsar8035,0.07272972399368882,188844
bridge_api_patterns/get_account_posts/feed/ivansnz,0.08264926599804312,195738
bridge_api_patterns/get_account_posts/feed/kawsar80352,0.08618803601711988,241412
bridge_api_patterns/get_account_posts/feed/omarcitorojas,0.1458732809405774,197604
bridge_api_patterns/get_account_posts/feed/peakd,0.050246867001987994,66807
bridge_api_patterns/get_account_posts/feed/pixiedust4u,0.07886446407064795,235206
bridge_api_patterns/get_account_posts/feed/plantstoplanks,0.1041090179933235,333879
bridge_api_patterns/get_account_posts/feed/smonkstop1,0.06939773901831359,116591
bridge_api_patterns/get_account_posts/feed/shogo,0.09999174100812525,275147
bridge_api_patterns/get_account_posts/feed/sweetsssj,0.08682548406068236,280581
bridge_api_patterns/get_account_posts/feed/sweetval,0.11727063602302223,459200
bridge_api_patterns/get_account_posts/feed/sweetval2,0.12992335902526975,459200
bridge_api_patterns/get_account_posts/payout/redheadpei,0.15843213291373104,44479
bridge_api_patterns/get_account_posts/payout/steemitboard,0.18010568106546998,104260
bridge_api_patterns/get_account_posts/posts/a-quarius,0.15272595395799726,44963
bridge_api_patterns/get_account_posts/posts/ace108,0.2110407919390127,342996
bridge_api_patterns/get_account_posts/posts/arcange,0.1996722409967333,313867
bridge_api_patterns/get_account_posts/posts/foxkoit,0.16132516192737967,85104
bridge_api_patterns/get_account_posts/posts/bittrio,0.2245404589921236,65881
bridge_api_patterns/get_account_posts/posts/arcange2,0.2935160779161379,313867
bridge_api_patterns/get_account_posts/posts/blocktrades,0.3331601800164208,841619
bridge_api_patterns/get_account_posts/posts/chireerocks,0.18871118407696486,122990
bridge_api_patterns/get_account_posts/posts/gidlark,0.05103260010946542,181715
bridge_api_patterns/get_account_posts/posts/hadley4,0.09513963700737804,455980
bridge_api_patterns/get_account_posts/posts/icon123456,0.06927064096089453,175004
bridge_api_patterns/get_account_posts/posts/hive-179017,0.08488133200444281,291171
bridge_api_patterns/get_account_posts/posts/freddbrito,0.20862489996943623,355374
bridge_api_patterns/get_account_posts/posts/jlufer,0.1693896409124136,159559
bridge_api_patterns/get_account_posts/posts/lecumberre,0.0389213259331882,110603
bridge_api_patterns/get_account_posts/posts/markkujantunen,0.07839658297598362,213701
bridge_api_patterns/get_account_posts/posts/masummim50,0.06116841395851225,162513
bridge_api_patterns/get_account_posts/posts/kstop1,0.15028986404649913,84581
bridge_api_patterns/get_account_posts/posts/minnowsupport,0.07256212597712874,464904
bridge_api_patterns/get_account_posts/posts/melinda010100,0.15820579999126494,100385
bridge_api_patterns/get_account_posts/posts/offgridlife,0.043914066976867616,149287
bridge_api_patterns/get_account_posts/posts/my_muted,0.13937459501903504,32447
bridge_api_patterns/get_account_posts/posts/qurator,0.26210909395013005,632401
bridge_api_patterns/get_account_posts/posts/road2horizon,0.053622597944922745,229360
bridge_api_patterns/get_account_posts/posts/rossnelgi12,0.16569904703646898,214465
bridge_api_patterns/get_account_posts/posts/sirpee6,0.12469919107388705,459248
bridge_api_patterns/get_account_posts/posts/shady,0.17824119795113802,246107
bridge_api_patterns/get_account_posts/posts/steemitboard,0.24651939806062728,383212
bridge_api_patterns/get_account_posts/posts/yetaras,0.06245558604132384,296600
bridge_api_patterns/get_account_posts/posts/tarazkp,0.2796640379820019,568080
bridge_api_patterns/get_account_posts/replies/ace108,0.17775566701311618,30252
bridge_api_patterns/get_account_posts/replies/ace1082,0.1793036269955337,30252
bridge_api_patterns/get_account_posts/replies/ace1083,0.14634630107320845,30252
bridge_api_patterns/get_account_posts/replies/berniesanders,0.16708250995725393,23200
bridge_api_patterns/get_account_posts/replies/blocktrades,0.028449117089621723,34740
bridge_api_patterns/get_account_posts/replies/chekohler,0.07363791298121214,30111
bridge_api_patterns/get_account_posts/replies/chireerocks,0.11271932697854936,25387
bridge_api_patterns/get_account_posts/replies/daveks,0.07801978604402393,26076
bridge_api_patterns/get_account_posts/replies/edgarsart,0.03960785607341677,32836
bridge_api_patterns/get_account_posts/replies/dswigle,0.12990394805092365,25615
bridge_api_patterns/get_account_posts/replies/ericvancewalton,0.04307691496796906,25099
bridge_api_patterns/get_account_posts/replies/erikah,0.07239852799102664,28105
bridge_api_patterns/get_account_posts/replies/dswigle2,0.12942741997539997,25615
bridge_api_patterns/get_account_posts/replies/foxkoit,0.09230683592613786,6446
bridge_api_patterns/get_account_posts/replies/freddbrito,0.02158107701689005,26649
bridge_api_patterns/get_account_posts/replies/jeffjagoe,0.06847538298461586,27778
bridge_api_patterns/get_account_posts/replies/goldmatters,0.07506897498387843,26349
bridge_api_patterns/get_account_posts/replies/jlkreiss,0.09739112399984151,27642
bridge_api_patterns/get_account_posts/replies/jlufer2,0.03737416095100343,26023
bridge_api_patterns/get_account_posts/replies/jlufer,0.03948501800186932,26023
bridge_api_patterns/get_account_posts/replies/juancar347,0.039288962027058005,26023
bridge_api_patterns/get_account_posts/replies/jlufer3,0.14608166296966374,26023
bridge_api_patterns/get_account_posts/replies/josediccus,0.08090404199901968,31382
bridge_api_patterns/get_account_posts/replies/kaminchan,0.03286835690960288,6706
bridge_api_patterns/get_account_posts/replies/kaylinart,0.04890533001162112,45763
bridge_api_patterns/get_account_posts/replies/penguinpablo,0.03768237598706037,29267
bridge_api_patterns/get_account_posts/replies/offgridlife,0.13865618803538382,25101
bridge_api_patterns/get_account_posts/replies/redheadpei,0.05654269899241626,27983
bridge_api_patterns/get_account_posts/replies/samarek69,0.037399681052193046,28383
bridge_api_patterns/get_account_posts/replies/riverflows,0.06345797097310424,31324
bridge_api_patterns/get_account_posts/replies/shoemanchu,0.03429275599773973,33113
bridge_api_patterns/get_account_posts/replies/steevc,0.048019840964116156,26285
bridge_api_patterns/get_account_posts/replies/yole,0.019364967942237854,30661
bridge_api_patterns/get_community/hive-133872_observer_ggerartd08,0.005424974951893091,1497
bridge_api_patterns/get_community/hive-126009,0.005086409044452012,1085
bridge_api_patterns/get_account_posts/replies/steevc2,0.2194315689848736,136337
bridge_api_patterns/get_community/hive-150840,0.005081192008219659,1261
bridge_api_patterns/get_community/hive-167922,0.004603762063197792,2005
bridge_api_patterns/get_community/hive-167922_observer_ivansnz,0.006060835090465844,2053
bridge_api_patterns/get_community/hive-194913,0.004108475986868143,1272
bridge_api_patterns/get_community/hive_cn,0.0055084360064938664,1114
bridge_api_patterns/get_community_context/admin,0.004909331095404923,126
bridge_api_patterns/get_community/leo_finance,0.0054104679729789495,2005
bridge_api_patterns/get_community_context/muted,0.00408896803855896,126
bridge_api_patterns/get_account_posts/replies/steemitboard,5.579039234900847,23141
bridge_api_patterns/get_community_context/not_subscribed,0.005734179983846843,127
bridge_api_patterns/get_community_context/subscribed,0.006999514997005463,126
bridge_api_patterns/get_discussion/achim03,0.012955302954651415,8571
bridge_api_patterns/get_community_context/owner,0.005715560051612556,127
bridge_api_patterns/get_discussion/albertozambrano,0.019536207080818713,36058
bridge_api_patterns/get_discussion/animal-shelter,0.016232991009019315,7169
bridge_api_patterns/get_discussion/alucian,0.04237754305358976,116649
bridge_api_patterns/get_discussion/astinmin,0.018165919929742813,27343
bridge_api_patterns/get_discussion/banguri,0.027227260055951774,44996
bridge_api_patterns/get_discussion/bluerobo,0.019187300000339746,27629
bridge_api_patterns/get_discussion/brianphobos,0.010711116949096322,5333
bridge_api_patterns/get_discussion/celestal,0.14509011304471642,296692
bridge_api_patterns/get_discussion/chbartist,0.7890493890736252,1481908
bridge_api_patterns/get_discussion/chriddi,0.010628607007674873,4392
bridge_api_patterns/get_discussion/biophil,1.5115720559842885,2796300
bridge_api_patterns/get_discussion/cicisaja,0.019458906026557088,28113
bridge_api_patterns/get_discussion/cynisca,0.012411194038577378,11721
bridge_api_patterns/get_discussion/darynka,0.024073728010989726,45376
bridge_api_patterns/get_discussion/davedickeyyall,0.024207665002904832,44109
bridge_api_patterns/get_discussion/detlev,0.03637093701399863,69873
bridge_api_patterns/get_discussion/donekim,0.026690826984122396,64549
bridge_api_patterns/get_discussion/drugwars,0.045491998083889484,93154
bridge_api_patterns/get_discussion/enginewitty,0.029971850919537246,63816
bridge_api_patterns/get_discussion/ennosan,0.019030092982575297,26930
bridge_api_patterns/get_discussion/erarium,0.008475447073578835,4729
bridge_api_patterns/get_discussion/equipodelta,0.04588378791231662,104327
bridge_api_patterns/get_discussion/exyle,0.0285389160271734,62409
bridge_api_patterns/get_discussion/felt_buzz,0.05401351605542004,125548
bridge_api_patterns/get_discussion/francesleader_no_one,0.2011952690081671,488819
bridge_api_patterns/get_discussion/futuremind,0.03077188297174871,67354
bridge_api_patterns/get_discussion/francesleader_plague,0.119218391017057,259326
bridge_api_patterns/get_discussion/genesishealthy,0.019935782998800278,33039
bridge_api_patterns/get_discussion/brianphobos,0.026781293097883463,42091
bridge_api_patterns/get_discussion/hivelist,0.01632371894083917,24153
bridge_api_patterns/get_discussion/hiveonboard,0.054375801933929324,121954
bridge_api_patterns/get_discussion/ilyasismail,0.01463232294190675,21037
bridge_api_patterns/get_discussion/hiveslotgames,0.027151214075274765,32095
bridge_api_patterns/get_discussion/incubot,0.014362453017383814,15662
bridge_api_patterns/get_discussion/jenina619,0.011259953957051039,5757
bridge_api_patterns/get_discussion/jkiw,0.022525358013808727,51438
bridge_api_patterns/get_discussion/jlufer,0.015039035002700984,16654
bridge_api_patterns/get_discussion/joelagbo,0.009899765020236373,3961
bridge_api_patterns/get_discussion/kommienezuspadt,0.018529069027863443,26780
bridge_api_patterns/get_discussion/leedsunited,0.020126900053583086,37523
bridge_api_patterns/get_discussion/lighteye,0.01584011409431696,19350
bridge_api_patterns/get_discussion/munawar1235,0.015831073047593236,25309
bridge_api_patterns/get_discussion/portraitcontest,0.02457206300459802,39653
bridge_api_patterns/get_discussion/palja,0.02932381897699088,48641
bridge_api_patterns/get_discussion/powerup,0.01814183802343905,25497
bridge_api_patterns/get_discussion/r1s2g3,0.025591806974262,49876
bridge_api_patterns/get_discussion/rabona,0.11660288902930915,149040
bridge_api_patterns/get_discussion/sanvigoseven,0.02907195093575865,41173
bridge_api_patterns/get_discussion/rowell,0.015169646008871496,13152
bridge_api_patterns/get_discussion/risingstargame,0.04835752095095813,61582
bridge_api_patterns/get_discussion/most_discussed,3.7349912869976833,2497438
bridge_api_patterns/get_discussion/spinvest-votes,0.020026262965984643,27433
bridge_api_patterns/get_discussion/solominer,0.027203236939385533,28312
bridge_api_patterns/get_discussion/shady,0.025123973027803004,3173
bridge_api_patterns/get_discussion/splinterlands,0.04828941193409264,95489
bridge_api_patterns/get_discussion/thisisawesome,0.024942878051660955,42525
bridge_api_patterns/get_discussion/tkhol,0.02312293101567775,23260
bridge_api_patterns/get_discussion/uzairk,0.023123258957639337,20292
bridge_api_patterns/get_discussion/steemitboard,0.12875675491522998,167708
bridge_api_patterns/get_discussion/steemcleaners,1.2115559820085764,2524324
bridge_api_patterns/get_discussion/voronchihin,0.01683243690058589,15565
bridge_api_patterns/get_discussion/wallpaperflower,0.018328090896829963,20390
bridge_api_patterns/get_discussion/world-travel-pro,0.026026179897598922,28483
bridge_api_patterns/get_discussion/wa7,0.12412536796182394,331051
bridge_api_patterns/get_discussion/world-travel-pro2,0.0147183210356161,27124
bridge_api_patterns/get_follow_list/chekohler,0.00544569396879524,78
bridge_api_patterns/get_follow_list/most_follow_muted,0.01542292395606637,78
bridge_api_patterns/get_follow_list/most_follow_blacklists,0.0057437969371676445,78
bridge_api_patterns/get_payout_stats/stats,0.021673069917596877,12588
bridge_api_patterns/get_post/enmy,0.009353816043585539,11372
bridge_api_patterns/get_post_header/enmy,0.0060333069413900375,196
bridge_api_patterns/get_post_header/most_upvoted_post,0.004850103985518217,173
bridge_api_patterns/get_post/most_upvoted_post,0.019669129978865385,48716
bridge_api_patterns/get_profile/all_metadata,0.008027759962715209,655
bridge_api_patterns/get_profile/ammachemist,0.008936675963923335,792
bridge_api_patterns/get_profile/arcange-fr,0.011457906919531524,664
bridge_api_patterns/get_profile/doiny,0.004683519015088677,548
bridge_api_patterns/get_profile/biglotto,0.0162299390649423,799
bridge_api_patterns/get_profile/fintechandcrypto,0.0072055800119414926,743
bridge_api_patterns/get_profile/criisdimok,0.01337550999596715,471
bridge_api_patterns/get_profile/hiveio,0.006483055069111288,626
bridge_api_patterns/get_profile/jennifercavka,0.004657723009586334,696
bridge_api_patterns/get_profile/mateonav53,0.004049812094308436,660
bridge_api_patterns/get_profile/jisoooh0202,0.007514917990192771,656
bridge_api_patterns/get_profile/muted,0.006548485020175576,518
bridge_api_patterns/get_profile/pukirocks,0.00455982203129679,750
bridge_api_patterns/get_profile/steem-plus,0.021022310946136713,685
bridge_api_patterns/get_profile/pboc,0.013706506928429008,564
bridge_api_patterns/get_profile/original_content,0.005328582949005067,681
bridge_api_patterns/get_profile/peterloupelis,0.0052144479705020785,477
bridge_api_patterns/get_profile/svamiva,0.00481309206224978,515
bridge_api_patterns/get_profile/thefakerick,0.008524766890332103,901
bridge_api_patterns/get_profile/vision-of-esca,0.0038880750071257353,694
bridge_api_patterns/get_profile/tkhol,0.004532631020992994,818
bridge_api_patterns/get_profile/steemitboard,0.2972045239293948,716
bridge_api_patterns/get_ranked_posts/created/observer_hive-127788,0.037212972063571215,125097
bridge_api_patterns/get_ranked_posts/created/empty_observer,0.04237000201828778,121456
bridge_api_patterns/get_ranked_posts/created/observer_ivansnz_start_author_nikosnitza,0.03500037407502532,86680
bridge_api_patterns/get_ranked_posts/created/observer_masummim50,0.03597592900041491,125097
bridge_api_patterns/get_ranked_posts/created/observer_ggerartd08_tag_hive-133872,0.13243490806780756,265610
bridge_api_patterns/get_ranked_posts/created/observer_saxx1304,0.038406271021813154,125329
bridge_api_patterns/get_ranked_posts/created/observer_willsaldeno,0.0424199930857867,125329
bridge_api_patterns/get_ranked_posts/created/observer_wwwiebe,0.035445083980448544,125329
bridge_api_patterns/get_ranked_posts/created/start_author_b-hive_with_permlink,0.023937065969221294,47407
bridge_api_patterns/get_ranked_posts/created/observer_tasri_tag_hive-190212,0.10964621300809085,207985
bridge_api_patterns/get_ranked_posts/created/tag_hive-127788,0.03364153893198818,125673
bridge_api_patterns/get_ranked_posts/created/tag_labun,0.010809752973727882,3444
bridge_api_patterns/get_ranked_posts/created/tag_hive-156509,0.17741265601944178,160013
bridge_api_patterns/get_ranked_posts/trending/empty_tag,0.15008932095952332,615953
bridge_api_patterns/get_ranked_posts/trending/max_limit,0.4476233290042728,2042142
bridge_api_patterns/get_ranked_posts/trending/max_limit_tag_development,0.10355559398885816,363497
bridge_api_patterns/get_ranked_posts/trending/null,0.1598354410380125,638024
bridge_api_patterns/get_ranked_posts/trending/observer_alina97_tag_art,0.06160559901036322,260948
bridge_api_patterns/get_ranked_posts/trending/observer_angeli-b_start_author_abh12345,0.025089257978834212,78
bridge_api_patterns/get_ranked_posts/trending/observer_beatriche_tag_hive-148441,0.07297389104496688,332991
bridge_api_patterns/get_ranked_posts/trending/observer_edwardstobia_start_author_mipiano,0.03569054196123034,78
bridge_api_patterns/get_ranked_posts/trending/observer_beatriche_tag_hive-189306,0.07122625201009214,332991
bridge_api_patterns/get_ranked_posts/trending/observer_gryfno_frelka_tag_polish,0.08222162502352148,255367
bridge_api_patterns/get_ranked_posts/trending/observer_giftedwrites_tag_contest,0.10701502696610987,394374
bridge_api_patterns/get_ranked_posts/trending/observer_iamraincrystal,0.10716655501164496,489487
bridge_api_patterns/get_ranked_posts/trending/observer_jennyzer_tag_hive-103678,0.07035592198371887,228547
bridge_api_patterns/get_ranked_posts/trending/observer_lighteye_tag_photography,0.09382987697608769,414085
bridge_api_patterns/get_ranked_posts/trending/observer_ivansnz,0.14042466704268008,489487
bridge_api_patterns/get_ranked_posts/trending/observer_lighteye_tag_hive-148441,0.36875479097943753,316659
bridge_api_patterns/get_ranked_posts/trending/observer_peakd,0.1514047640375793,615953
bridge_api_patterns/get_ranked_posts/trending/observer_peakd_tag_hive-156509,0.1379678820958361,160013
bridge_api_patterns/get_ranked_posts/trending/observer_rosa4r,0.037024331046268344,125673
bridge_api_patterns/get_ranked_posts/trending/observer_road2horizon,0.16067925305105746,615953
bridge_api_patterns/get_ranked_posts/trending/observer_schamangerbert_tag_hive-194913,0.1267609540373087,293595
bridge_api_patterns/get_ranked_posts/trending/observer_smonkstop1,0.14835629996377975,615953
bridge_api_patterns/get_ranked_posts/trending/observer_suzn_poudel_tag_appics,0.050724309985525906,89322
bridge_api_patterns/get_ranked_posts/trending/observer_tasri_tag_my,0.09531014400999993,466459
bridge_api_patterns/get_ranked_posts/trending/observer_tasri_tag_hive-190212,0.09780496498569846,267803
bridge_api_patterns/get_ranked_posts/trending/observer_tormenta_tag_hive-174695,0.051251100027002394,124613
bridge_api_patterns/get_ranked_posts/trending/observer_tormenta_tag_my,0.09055685601197183,438383
bridge_api_patterns/get_ranked_posts/trending/observer_victoriabsb,0.1454267119988799,638024
bridge_api_patterns/get_ranked_posts/trending/start_author_omegarojo827,0.05091232794802636,104840
bridge_api_patterns/get_ranked_posts/trending/observer_zuerich,0.1687268529785797,638024
bridge_api_patterns/get_ranked_posts/trending/observer_zpzn_tag_hive-148441,0.36141131503973156,316659
bridge_api_patterns/get_ranked_posts/trending/tag_hive-194913,0.13759866904001683,293595
bridge_api_patterns/get_ranked_posts/trending/tag_life,0.08256853302009404,379321
bridge_api_patterns/get_ranked_posts/trending/tag_recipe,0.07944545103237033,293767
bridge_api_patterns/get_relationship_between_accounts/themarkymark,0.010468205087818205,186
bridge_api_patterns/list_all_subscriptions/tarazkp,0.009238118887878954,1406
bridge_api_patterns/list_communities/list,0.010158138000406325,37718
bridge_api_patterns/list_pop_communities/list,0.01528708403930068,877
bridge_api_patterns/list_subscribers/hive_cn,0.013331366004422307,13549
bridge_api_patterns/list_subscribers/gems,0.035566593054682016,13375
bridge_api_patterns/list_community_roles/gems,0.005004846956580877,1472
bridge_api_patterns/post_notifications/aggroed,0.3167143809841946,21383
bridge_api_patterns/unread_notifications/chekohler,0.006893341080285609,126
condenser_api_patterns/get_account_reputations/gtg,0.010754563962109387,42960
condenser_api_negative/get_content/votechart,0.00554863503202796,7157
bridge_api_patterns/post_notifications/aggroed_page_2,0.330514098983258,21383
condenser_api_patterns/get_account_reputations/themarkymark,0.010969442082569003,45503
condenser_api_patterns/get_blog/most_blog_posts,0.008811954059638083,21400
condenser_api_patterns/get_blog/gtg,0.017365428968332708,63678
condenser_api_patterns/get_active_votes/most_upvoted_post,0.04438100999686867,128400
condenser_api_patterns/get_blog_entries/most_blog_posts,0.0064795659855008125,236
condenser_api_patterns/get_blog_entries/steemchiller,0.006880042026750743,1002
condenser_api_patterns/get_content/anonramblingscom,0.005877795978449285,2003
condenser_api_patterns/get_content/ggerartd08,0.01130161399487406,36646
condenser_api_patterns/get_discussions_by_author_before_date/cheetah,0.007867290987633169,14204
condenser_api_patterns/get_discussions_by_author_before_date/cyberdemon531,0.010093502001836896,20584
condenser_api_patterns/get_discussions_by_author_before_date/foxkoit,0.029108710936270654,129105
condenser_api_patterns/get_discussions_by_author_before_date/deanliu,0.01081093295942992,25062
condenser_api_patterns/get_discussions_by_author_before_date/jerrytsuseer,0.017536339932121336,63757
condenser_api_patterns/get_discussions_by_author_before_date/jlufer,0.016262367949821055,69106
condenser_api_patterns/get_content_replies/get_most_replies,2.991713535040617,7944657
condenser_api_patterns/get_discussions_by_author_before_date/mariannewest,0.027835974004119635,110014
condenser_api_patterns/get_discussions_by_author_before_date/kstop1,0.01935135410167277,38809
condenser_api_patterns/get_discussions_by_author_before_date/offgridlife,0.017569910967722535,58850
condenser_api_patterns/get_discussions_by_author_before_date/oflyhigh,0.013835408026352525,17359
condenser_api_patterns/get_discussions_by_author_before_date/papa-pepper,0.01411164307501167,36284
condenser_api_patterns/get_discussions_by_author_before_date/rivalhw,0.01093525008764118,13244
condenser_api_patterns/get_discussions_by_author_before_date/travelgirl,0.012562701012939215,36919
condenser_api_patterns/get_discussions_by_blog/et42k,0.016846935963258147,78
condenser_api_patterns/get_discussions_by_blog/tag_ahmadmangazap,0.07695177500136197,192405
condenser_api_patterns/get_discussions_by_blog/tag_dodolzk,0.08960883994586766,420184
condenser_api_patterns/get_discussions_by_blog/tag_mariannewest,0.040042757987976074,143555
condenser_api_patterns/get_discussions_by_blog/tag_karishmasingh711,0.07211299007758498,336095
condenser_api_patterns/get_discussions_by_blog/tag_paragism,0.09625628206413239,437678
condenser_api_patterns/get_discussions_by_blog/tag_peakmonsters,0.037007601000368595,151851
condenser_api_patterns/get_discussions_by_blog/tag_przybysz,0.027742411009967327,109309
condenser_api_patterns/get_discussions_by_blog/tag_rosa4r,0.25684853608254343,1267662
condenser_api_patterns/get_discussions_by_blog/tag_yetaras,0.22785076405853033,1009790
condenser_api_patterns/get_discussions_by_created/empty_tag,0.13200138602405787,465082
condenser_api_patterns/get_discussions_by_created/tag_blog,0.03627849102485925,167139
condenser_api_patterns/get_discussions_by_created/tag_hive-101690,0.07682389300316572,245160
condenser_api_patterns/get_discussions_by_created/tag_hive-123046,0.07113242999184877,310567
condenser_api_patterns/get_discussions_by_created/tag_hive-193084,0.06031661806628108,24546
condenser_api_patterns/get_discussions_by_created/tag_sportstalk,0.04280014801770449,203353
condenser_api_patterns/get_discussions_by_created/tag_hive-148441,0.4584704750450328,1019316
condenser_api_patterns/get_discussions_by_created/truncate_body,0.13430782593786716,465070
condenser_api_patterns/get_discussions_by_feed/joetunex,0.12144711997825652,326542
condenser_api_patterns/get_discussions_by_feed/asgarth,0.11227279005106539,432973
condenser_api_patterns/get_discussions_by_feed/pfunk,0.11061770003288984,463894
condenser_api_patterns/get_discussions_by_feed/sketch.and.jam,0.11511235299985856,301917
condenser_api_patterns/get_follow_count/most_followers,0.008748580003157258,154
condenser_api_patterns/get_follow_count/most_following,0.0049543509958311915,155
condenser_api_patterns/get_followers/aggroed,0.09064137702807784,69499
condenser_api_patterns/get_followers/arcange,0.06567156699020416,69686
condenser_api_patterns/get_followers/blocktrades,0.09301348601002246,73494
condenser_api_patterns/get_followers/dlive,0.057409537956118584,67702
condenser_api_patterns/get_followers/edgarsart,0.035633354098536074,71191
condenser_api_patterns/get_followers/good-karma_unpopular,0.029975034995004535,78
condenser_api_patterns/get_followers/haejin_edenmichelle,0.03595847706310451,78
condenser_api_patterns/get_followers/jlufer,0.038293058052659035,68498
condenser_api_patterns/get_followers/minnowsupport,0.06957780092488974,157
condenser_api_patterns/get_followers/most_ignored,0.02240412007085979,71480
condenser_api_patterns/get_followers/most_ignored_page_2,0.02609279891476035,71478
