bridge_api_patterns/get_ranked_posts/payout_comments/tag_steemit,0.08854805899318308,24127
bridge_api_patterns/get_ranked_posts/promoted/mutes_indirect,0.008706509950570762,78
bridge_api_patterns/get_ranked_posts/promoted/mutes_indirect_paginated,0.01068748696707189,78
bridge_api_patterns/get_ranked_posts/promoted/mutes_indirect_tag,0.010007156990468502,78
bridge_api_patterns/get_ranked_posts/promoted/mutes_paginated,0.006584426038898528,168
bridge_api_patterns/get_ranked_posts/promoted/mutes_indirect_tag_paginated,0.0059357029385864735,78
bridge_api_patterns/get_ranked_posts/promoted/mutes_tag_paginated,0.004420837969519198,168
bridge_api_patterns/get_ranked_posts/promoted/mutes_tag,0.01419469399843365,168
bridge_api_patterns/get_ranked_posts/promoted/promoted,0.005908299004659057,78
bridge_api_patterns/get_ranked_posts/promoted/paginated,0.010019663022831082,78
bridge_api_patterns/get_ranked_posts/promoted/tag_all,0.01659421797376126,78
bridge_api_patterns/get_ranked_posts/promoted/tag_steemit,0.010505040059797466,78
bridge_api_patterns/get_ranked_posts/promoted/tag_steemit_paginated,0.008929408038966358,78
bridge_api_patterns/get_ranked_posts/trending/min_limit,0.014166150940582156,34653
bridge_api_patterns/get_ranked_posts/trending/mutes,0.004171253996901214,168
bridge_api_patterns/get_ranked_posts/trending/mutes_indirect_paginated,0.039153391029685736,78
bridge_api_patterns/get_ranked_posts/trending/mutes_indirect_tag_paginated,0.007779757026582956,78
bridge_api_patterns/get_ranked_posts/trending/mutes_paginated,0.006228124024346471,168
bridge_api_patterns/get_ranked_posts/trending/mutes_tag,0.005854237009771168,168
bridge_api_patterns/get_ranked_posts/trending/mutes_tag_paginated,0.004878681036643684,168
bridge_api_patterns/get_ranked_posts/trending/mutes_indirect,0.1711866840487346,618103
bridge_api_patterns/get_ranked_posts/trending/mutes_indirect_tag,0.12860591802746058,391606
bridge_api_patterns/get_ranked_posts/trending/paginated,0.024305638042278588,78
bridge_api_patterns/get_ranked_posts/trending/tag_hive-123,0.010579668916761875,78
bridge_api_patterns/get_ranked_posts/trending/polish_hive_community_tag,0.08967407501768321,301659
bridge_api_patterns/get_ranked_posts/trending/tag_life_paginated,0.031194459996186197,78
bridge_api_patterns/get_ranked_posts/trending/tag_life,0.10907626303378493,391606
bridge_api_patterns/get_ranked_posts/trending/tag_petrodollar,0.013612197013571858,78
bridge_api_patterns/get_ranked_posts/trending/tag_all,0.17627198691479862,618103
bridge_api_patterns/get_relationship_between_accounts/alice,0.03137101395986974,186
bridge_api_patterns/get_relationship_between_accounts/change_accounts,0.012806529994122684,186
bridge_api_patterns/get_relationship_between_accounts/follows,0.0043198029743507504,185
bridge_api_patterns/get_relationship_between_accounts/ignores,0.01035733602475375,185
bridge_api_patterns/get_relationship_between_accounts/ignores_with_observer,0.005409486941061914,185
bridge_api_patterns/get_relationship_between_accounts/none,0.0037730080075562,186
bridge_api_patterns/get_relationship_between_accounts/true_state,0.007906174985691905,185
bridge_api_patterns/get_relationship_between_accounts/true_state_2,0.004968484048731625,185
bridge_api_patterns/get_ranked_posts/trending/max_limit,0.6102630840614438,2026222
bridge_api_patterns/get_ranked_posts/trending/trending,0.21953540795948356,618103
bridge_api_patterns/get_relationship_between_accounts/true_state_2_observer,0.014317427994683385,185
bridge_api_patterns/get_relationship_between_accounts/true_state_3,0.003220570972189307,186
bridge_api_patterns/get_trending_topics/empty,0.003257434000261128,420
bridge_api_patterns/get_trending_topics/limit_2,0.0029598770197480917,132
bridge_api_patterns/get_trending_topics/min_limit,0.006409178022295237,107
bridge_api_patterns/get_trending_topics/max_limit,0.0033693030709400773,928
bridge_api_patterns/list_all_subscriptions/good-karma,0.00467095198109746,953
bridge_api_patterns/list_all_subscriptions/gtg,0.005684854928404093,323
bridge_api_patterns/get_trending_topics/with_gtg_observer,0.006913874065503478,928
bridge_api_patterns/list_all_subscriptions/named_arg,0.0038630759809166193,78
bridge_api_patterns/list_all_subscriptions/roadscape,0.0037768720649182796,276
bridge_api_patterns/list_all_subscriptions/test-safari,0.007988694007508457,563
bridge_api_patterns/list_all_subscriptions/pos_arg,0.0046354279620572925,78
bridge_api_patterns/list_communities/hive-171487,0.008687515975907445,497
bridge_api_patterns/list_communities/hive-186669,0.005481170956045389,468
bridge_api_patterns/list_communities/one,0.005238334997557104,470
bridge_api_patterns/list_community_roles/named_arg,0.007277442957274616,136
bridge_api_patterns/list_communities/page_2,0.013199917040765285,27892
bridge_api_patterns/list_communities/max_limit,0.020438042003661394,37717
bridge_api_patterns/list_community_roles/no_roles,0.004836531006731093,136
bridge_api_patterns/list_community_roles/pos_arg,0.003527392982505262,158
bridge_api_patterns/list_subscribers/hive-103459,0.003763996995985508,129
bridge_api_patterns/list_subscribers/hive-117600,0.004874794045463204,2277
bridge_api_patterns/list_subscribers/hive-104647,0.004533092956990004,2938
bridge_api_patterns/list_subscribers/hive-135485,0.0034977790201082826,78
bridge_api_patterns/list_pop_communities/first,0.014539998024702072,877
bridge_api_patterns/list_subscribers/hive-149232,0.011285556014627218,78
bridge_api_patterns/list_subscribers/hive-165317,0.003724493901245296,521
bridge_api_patterns/list_subscribers/hive-171487,0.010432313894852996,733
bridge_api_patterns/list_subscribers/hive-186669,0.0059682660503312945,332
bridge_api_patterns/list_subscribers/hive-171488,0.008141786907799542,9323
bridge_api_patterns/list_subscribers/hive-188204,0.0041004810482263565,129
bridge_api_patterns/list_subscribers/pos_arg,0.004624195978976786,521
bridge_api_patterns/normalize_post/gtg,0.012453828938305378,20365
bridge_api_patterns/normalize_post/steemit_firstpost,0.013178576016798615,23524
bridge_api_patterns/unread_notifications/steemit,0.008163525955751538,125
condenser_api_negative/pre_appbase_wrong_call,0.007129969075322151,179
condenser_api_negative/get_account_reputations/nonstring_lower_bound,0.003367378027178347,168
condenser_api_negative/get_account_votes/deprecated,0.0032295159762725234,260
bridge_api_patterns/post_notifications/account_permlink,0.2948456680169329,78
bridge_api_patterns/post_notifications/first,0.29501134308520705,78
condenser_api_negative/get_account_votes/pre_appbase,0.0029606319731101394,260
condenser_api_negative/get_account_votes/pre_appbase_dictionary,0.0028194249607622623,189
condenser_api_negative/get_account_votes/pre_appbase_dictionary_params,0.002668878063559532,153
condenser_api_negative/get_account_votes/pre_appbase_missing_params,0.003013678011484444,153
condenser_api_negative/get_account_votes/pre_appbase_no_params,0.002560765016824007,173
condenser_api_negative/get_account_votes/pre_appbase_too_many_params,0.002895756042562425,153
condenser_api_negative/get_active_votes/author,0.002730793901719153,160
condenser_api_negative/get_active_votes/no_data,0.002870443044230342,167
condenser_api_negative/get_active_votes/three_args,0.003896439913660288,165
condenser_api_negative/get_active_votes/wrong_author,0.004213920095935464,200
condenser_api_negative/get_blog/invalid_account,0.0027781599201261997,156
condenser_api_negative/get_blog/non_existing,0.0034878100268542767,171
condenser_api_negative/get_blog/over_limit,0.002889077994041145,175
condenser_api_negative/get_blog/too_long,0.004519862937740982,188
bridge_api_patterns/post_notifications/account_permlink_last_it_votes,0.5061683730455115,78
condenser_api_negative/get_blog/negative_offset,0.003483079024590552,161
condenser_api_negative/get_blog_entries/invalid_account,0.0036027429159730673,156
condenser_api_negative/get_blog_entries/negative_offset,0.0033657780149951577,161
condenser_api_negative/get_blog_entries/non_existing,0.0033694059820845723,171
condenser_api_negative/get_blog_entries/over_limit,0.008914298960007727,175
condenser_api_negative/get_comment_discussions_by_payout/bad_category,0.007986610988155007,176
condenser_api_negative/get_blog_entries/too_long,0.01115455396939069,188
condenser_api_negative/get_comment_discussions_by_payout/over_limit,0.005275129922665656,175
condenser_api_negative/get_comment_discussions_by_payout/bad_truncate,0.009923098958097398,182
condenser_api_negative/get_comment_discussions_by_payout/under_limit,0.0028764440212398767,173
condenser_api_negative/get_content/deleted_post,0.0042947279289364815,182
condenser_api_negative/get_content/nonexisting_post,0.0032567590242251754,176
condenser_api_negative/get_content/multi_deleted_post,0.012864777003414929,173
condenser_api_negative/get_content_replies/multi_deleted_post,0.0041477910708636045,173
condenser_api_negative/get_content_replies/nonexisting_post,0.0031857419526204467,176
condenser_api_negative/get_discussions_by_author_before_date/bad_author,0.0031311940401792526,170
condenser_api_negative/get_content_replies/deleted_post,0.014101436012424529,182
condenser_api_negative/get_discussions_by_author_before_date/bad_permlink,0.0034277819795534015,171
condenser_api_negative/get_discussions_by_author_before_date/bad_truncate,0.003486162982881069,182
condenser_api_negative/get_discussions_by_author_before_date/no_author,0.0029084259876981378,173
condenser_api_negative/get_discussions_by_author_before_date/over_limit,0.00342140207067132,175
condenser_api_negative/get_discussions_by_blog/bad_truncate,0.0028957800241187215,182
condenser_api_negative/get_discussions_by_author_before_date/under_limit,0.012526600970886648,173
condenser_api_negative/get_discussions_by_blog/empty_tag,0.006212982931174338,167
condenser_api_negative/get_discussions_by_blog/nonempty_filter_tags,0.004523345967754722,161
condenser_api_negative/get_discussions_by_blog/over_limit,0.0027675069868564606,175
condenser_api_negative/get_discussions_by_blog/pre_appbase_list_params,0.0028825700283050537,154
condenser_api_negative/get_discussions_by_blog/no_tag,0.013906418927945197,170
condenser_api_negative/get_discussions_by_blog/pre_appbase_no_limit,0.004633937031030655,163
condenser_api_negative/get_discussions_by_blog/under_limit,0.003699332010000944,173
condenser_api_negative/get_discussions_by_comments/bad_truncate,0.0028942229691892862,182
condenser_api_negative/get_discussions_by_blog/pre_appbase_too_many_params,0.015102747944183648,153
condenser_api_negative/get_discussions_by_comments/no_author,0.013922421028837562,179
condenser_api_negative/get_discussions_by_comments/nonempty_filter_tags,0.011577354045584798,161
condenser_api_negative/get_discussions_by_comments/under_limit,0.002659908961504698,173
condenser_api_negative/get_discussions_by_comments/over_limit,0.004894642974250019,175
condenser_api_negative/get_discussions_by_created/bad_truncate,0.0027813799679279327,182
condenser_api_negative/get_discussions_by_comments/unexpected_keyword,0.009350350010208786,214
condenser_api_negative/get_discussions_by_created/over_limit,0.004014289006590843,175
condenser_api_negative/get_discussions_by_created/nonempty_filter_tags,0.016385833034291863,161
condenser_api_negative/get_discussions_by_created/under_limit,0.01436112995725125,173
condenser_api_negative/get_discussions_by_feed/bad_start_permlink,0.004013992031104863,179
condenser_api_negative/get_discussions_by_feed/bad_start_author,0.010621063993312418,168
condenser_api_negative/get_discussions_by_feed/no_tag,0.005654015927575529,170
condenser_api_negative/get_discussions_by_feed/bad_truncate,0.005800398997962475,182
condenser_api_negative/get_discussions_by_feed/nonempty_filter_tags,0.002712465007789433,161
condenser_api_negative/get_discussions_by_feed/under_limit,0.004115074989385903,173
condenser_api_negative/get_discussions_by_hot/bad_truncate,0.0031921700574457645,182
condenser_api_negative/get_discussions_by_feed/over_limit,0.00612899090629071,175
condenser_api_negative/get_discussions_by_hot/nonempty_filter_tags,0.003258961020037532,161
condenser_api_negative/get_discussions_by_hot/over_limit,0.002739549963735044,175
condenser_api_negative/get_discussions_by_hot/under_limit,0.0034109470434486866,173
condenser_api_negative/get_discussions_by_promoted/bad_truncate,0.0027174659771844745,182
condenser_api_negative/get_discussions_by_promoted/nonempty_filter_tags,0.01346472802106291,161
condenser_api_negative/get_discussions_by_promoted/under_limit,0.006378490943461657,173
condenser_api_negative/get_discussions_by_trending/nonempty_filter_tags,0.0033424990251660347,161
condenser_api_negative/get_discussions_by_promoted/over_limit,0.011759717017412186,175
condenser_api_negative/get_discussions_by_trending/over_limit,0.0029148560715839267,175
condenser_api_negative/get_discussions_by_trending/bad_truncate,0.006924793007783592,182
condenser_api_negative/get_discussions_by_trending/under_limit,0.0035214039962738752,173
condenser_api_negative/get_follow_count/bad_account,0.004139584023505449,170
condenser_api_negative/get_followers/bad_account,0.003104538074694574,170
condenser_api_negative/get_follow_count/no_account,0.005151432938873768,174
condenser_api_negative/get_follow_count/empty_account,0.006266443990170956,167
condenser_api_negative/get_followers/bad_start,0.0038405259838327765,170
condenser_api_negative/get_followers/empty_account,0.002977343974635005,167
condenser_api_negative/get_followers/over_limit,0.0031442210311070085,177
condenser_api_negative/get_followers/wrong_type,0.00351455295458436,186
condenser_api_negative/get_following/bad_account,0.0033270480344071984,170
condenser_api_negative/get_followers/under_limit,0.014315089909359813,174
condenser_api_negative/get_followers/the_same_account_start,0.004153459100052714,78
condenser_api_negative/get_following/bad_start,0.00923833902925253,170
condenser_api_negative/get_following/empty_account,0.004415541072376072,167
condenser_api_negative/get_following/under_limit,0.0040100469486787915,174
condenser_api_negative/get_following/over_limit,0.003023531986400485,177
condenser_api_negative/get_post_discussions_by_payout/bad_category,0.0034059520112350583,176
condenser_api_negative/get_followers/the_same_account_start,0.01941810199059546,78
condenser_api_negative/get_following/wrong_type,0.019920376944355667,186
condenser_api_negative/get_post_discussions_by_payout/over_limit,0.004041944048367441,175
condenser_api_negative/get_post_discussions_by_payout/bad_truncate,0.016009605024009943,182
condenser_api_negative/get_post_discussions_by_payout/under_limit,0.004477713955566287,173
condenser_api_negative/get_reblogged_by/deleted_post,0.013137709931470454,239
condenser_api_negative/get_reblogged_by/invalid_params,0.004184624063782394,165
condenser_api_negative/get_reblogged_by/nonexisting_post,0.003494872013106942,179
condenser_api_negative/get_reblogged_by/deleted_reply,0.009524374036118388,251
condenser_api_negative/get_reblogged_by/no_params,0.00415240996517241,167
condenser_api_negative/get_replies_by_last_update/bad_post,0.00372588902246207,183
condenser_api_negative/get_replies_by_last_update/bad_author,0.009094320936128497,170
condenser_api_negative/get_replies_by_last_update/bad_truncate,0.0029233440291136503,182
condenser_api_negative/get_replies_by_last_update/invalid_account_name,0.003372297971509397,168
condenser_api_negative/get_replies_by_last_update/blank_start_author,0.019379804958589375,167
condenser_api_negative/get_replies_by_last_update/over_limit,0.0037401129957288504,175
condenser_api_negative/get_replies_by_last_update/no_start_author,0.008564800024032593,179
condenser_api_negative/get_state/created_melon,0.002894617966376245,161
condenser_api_negative/get_replies_by_last_update/under_limit,0.014567171921953559,173
condenser_api_negative/get_state/kiwi,0.0029465840198099613,161
condenser_api_negative/get_state/hot_news,0.008355473983101547,189
condenser_api_negative/get_state/recent_news,0.0031137890182435513,157
condenser_api_negative/get_state/privacy_banana,0.002776684006676078,136
condenser_api_negative/get_state/tags_lemon,0.006229700054973364,157
condenser_api_negative/get_trending_tags/over_limit,0.007228133035823703,175
condenser_api_negative/get_trending_tags/under_limit,0.0037474280688911676,173
condenser_api_negative/get_trending_tags/bad_tag,0.007923346012830734,180
condenser_api_patterns/get_account_reputations/a_limit_100,0.010890647070482373,4260
condenser_api_patterns/get_account_reputations/pre_appbase,0.004771835985593498,4260
condenser_api_patterns/get_account_reputations/first,0.006324375048279762,117
condenser_api_patterns/get_account_reputations/steem,0.003031815984286368,115
condenser_api_patterns/get_account_reputations/ste_limit_4,0.006094201002269983,245
condenser_api_patterns/get_account_reputations/defaults,0.014673219993710518,43203
condenser_api_patterns/get_active_votes/biophil,0.0047171909827739,449
condenser_api_patterns/get_active_votes/all_data,0.01298036496154964,25475
condenser_api_patterns/get_active_votes/no_votes,0.004653883050195873,78
condenser_api_patterns/get_active_votes/many_votes,0.027912118937820196,137281
condenser_api_patterns/get_active_votes/net_votes,0.01676282100379467,10609
condenser_api_patterns/get_active_votes/pre_appbase,0.0032339789904654026,449
condenser_api_patterns/get_blog/limit_at_least_100,0.016804913990199566,45074
condenser_api_patterns/get_blog/limit_0,0.021673516021110117,63678
condenser_api_patterns/get_blog/limit_hundred,0.020436350954696536,45074
condenser_api_patterns/get_blog/no_results,0.010173129965551198,78
condenser_api_patterns/get_blog/normal,0.01491101598367095,45074
condenser_api_patterns/get_blog/pre_appbase,0.020015888963826,45074
condenser_api_patterns/get_blog/page_last,0.320774482912384,322657
condenser_api_patterns/get_blog/page_0,0.3524047799874097,708883
condenser_api_patterns/get_blog/page_mid,0.3423054909799248,550156
condenser_api_patterns/get_blog/reblogs,0.24927391193341464,539810
condenser_api_patterns/get_blog_entries/first,0.004319751053117216,197
condenser_api_patterns/get_blog_entries/max_limit,0.018608715035952628,89752
condenser_api_patterns/get_blog_entries/page_0,0.010824284050613642,32569
condenser_api_patterns/get_blog_entries/page_last,0.027974825003184378,29571
condenser_api_patterns/get_blog_entries/pre_appbase,0.009283638908527792,197
condenser_api_patterns/get_blog_entries/page_mid,0.036703743040561676,33137
condenser_api_patterns/get_blog/max_limit,0.5847457729978487,852868
condenser_api_patterns/get_blog_entries/reblogs,0.010230468004010618,12007
condenser_api_patterns/get_comment_discussions_by_payout/followtest_follow_muted,0.0037375099491328,169
condenser_api_patterns/get_comment_discussions_by_payout/followtest_muted,0.010474970913492143,169
condenser_api_patterns/get_comment_discussions_by_payout/limit_100,0.01128399302251637,7494
condenser_api_patterns/get_comment_discussions_by_payout/polska,0.0066795870661735535,78
condenser_api_patterns/get_comment_discussions_by_payout/paginated,0.009604150080122054,3828
condenser_api_patterns/get_comment_discussions_by_payout/no_tag,0.030917495023459196,67184
condenser_api_patterns/get_comment_discussions_by_payout/pre_appbase,0.018843617057427764,78
condenser_api_patterns/get_comment_discussions_by_payout/truncated,0.008361476007848978,4053
condenser_api_patterns/get_content/gtg,0.019281470915302634,58227
condenser_api_patterns/get_content/multi_deleted_post,0.007258655969053507,1862
condenser_api_patterns/get_comment_discussions_by_payout/tag_steemit_paginated,0.05518492998089641,2418
condenser_api_patterns/get_comment_discussions_by_payout/tag_steemit,0.09230095997918397,23594
condenser_api_patterns/get_content/steemit_firstpost,0.020620023948140442,69348
condenser_api_patterns/get_content_replies/gtg,0.009771349024958909,9198
condenser_api_patterns/get_content/pre_appbase,0.016494048992171884,58227
condenser_api_patterns/get_content_replies/pre_appbase,0.009926776052452624,9198
condenser_api_patterns/get_discussions_by_author_before_date/first,0.016779355006292462,44988
condenser_api_patterns/get_discussions_by_author_before_date/min_limit,0.0065496680326759815,2448
condenser_api_patterns/get_discussions_by_author_before_date/good-karma,0.0388111830689013,123420
condenser_api_patterns/get_discussions_by_author_before_date/no_reblogs,0.01999048504512757,72701
condenser_api_patterns/get_discussions_by_author_before_date/pre_appbase,0.01593199896160513,44988
condenser_api_patterns/get_discussions_by_author_before_date/max_limit,0.08654073893558234,217773
condenser_api_patterns/get_discussions_by_author_before_date/second,0.015682916971854866,44988
condenser_api_patterns/get_discussions_by_author_before_date/paginated,0.10562807298265398,215229
condenser_api_patterns/get_discussions_by_author_before_date/roadscape,0.06318116805050522,187952
condenser_api_patterns/get_discussions_by_author_before_date/truncated,0.029514414025470614,101252
condenser_api_patterns/get_discussions_by_blog/large001,0.020205085049383342,47721
condenser_api_patterns/get_discussions_by_blog/large002,0.021006762981414795,12247
condenser_api_patterns/get_discussions_by_blog/min_limit,0.03585993393789977,10125
condenser_api_patterns/get_discussions_by_blog/null_limit,0.0330945790046826,121982
condenser_api_patterns/get_discussions_by_blog/pre_appbase,0.018815965042449534,44988
condenser_api_patterns/get_discussions_by_comments/admin,0.006640032050199807,1725
condenser_api_patterns/get_discussions_by_blog/steemit,0.019488614052534103,44988
condenser_api_patterns/get_discussions_by_blog/truncated,0.01663595694117248,10426
condenser_api_patterns/get_discussions_by_blog/max_limit,0.1166900449898094,479595
condenser_api_patterns/get_discussions_by_blog/paginated,0.11745320004411042,343427
condenser_api_patterns/get_discussions_by_comments/cryptos,0.034729960025288165,4488
condenser_api_patterns/get_discussions_by_comments/max_limit,0.06600622506812215,140060
condenser_api_patterns/get_discussions_by_comments/paginated,0.006036591017618775,4026
condenser_api_patterns/get_discussions_by_comments/pre_appbase,0.005017549963667989,1725
condenser_api_patterns/get_discussions_by_comments/roadscape,0.009324321057647467,11621
condenser_api_patterns/get_discussions_by_created/community,0.014449587906710804,19089
condenser_api_patterns/get_discussions_by_created/followtest_follow_muted,0.003826701082289219,169
condenser_api_patterns/get_discussions_by_created/followtest_muted,0.0037512039998546243,169
condenser_api_patterns/get_discussions_by_comments/cheetah,0.3745042020455003,23558
condenser_api_patterns/get_discussions_by_comments/null_limit,0.368590323952958,23558
condenser_api_patterns/get_discussions_by_created/min_limit,0.007756336941383779,1413
condenser_api_patterns/get_discussions_by_created/funny_follow_muted_self,0.0999035380082205,395896
condenser_api_patterns/get_discussions_by_created/paginated,0.011561397928744555,16676
condenser_api_patterns/get_discussions_by_created/pre_appbase,0.0071018110029399395,3601
condenser_api_patterns/get_discussions_by_comments/min_limit,0.5245768079767004,1013
condenser_api_patterns/get_discussions_by_comments/truncated,0.3715127289760858,19967
condenser_api_patterns/get_discussions_by_created/steem,0.015685245976783335,3601
condenser_api_patterns/get_discussions_by_created/max_limit,0.1834578679408878,728647
condenser_api_patterns/get_discussions_by_created/truncated,0.008493083994835615,1239
condenser_api_patterns/get_discussions_by_created/tag_bitcoin_paginated,0.032786397030577064,84696
condenser_api_patterns/get_discussions_by_created/tag_bitcoin,0.024863349040970206,80552
condenser_api_patterns/get_discussions_by_feed/bartcant,0.028340918011963367,78
condenser_api_patterns/get_discussions_by_feed/blocktrades,0.027275564963929355,78
condenser_api_patterns/get_discussions_by_feed/followtest_follow_muted,0.026278016972355545,78
condenser_api_patterns/get_discussions_by_feed/abit,0.06035796494688839,145188
condenser_api_patterns/get_discussions_by_feed/followtest_muted,0.056781917926855385,169348
condenser_api_patterns/get_discussions_by_feed/good-karma,0.004618205013684928,78
condenser_api_patterns/get_discussions_by_feed/funthing,0.029054454993456602,78
condenser_api_patterns/get_discussions_by_feed/max_limit,0.0055648640263825655,78
condenser_api_patterns/get_discussions_by_feed/gtg,0.03406411700416356,23494
condenser_api_patterns/get_discussions_by_feed/min_limit,0.0063296949956566095,78
condenser_api_patterns/get_discussions_by_feed/null_limit,0.004670935915783048,78
condenser_api_patterns/get_discussions_by_feed/paginated,0.005166966002434492,78
condenser_api_patterns/get_discussions_by_feed/roadscape,0.004300764994695783,78
condenser_api_patterns/get_discussions_by_feed/truncated,0.004428719053976238,78
condenser_api_patterns/get_discussions_by_feed/pre_appbase,0.03972747200168669,23494
condenser_api_patterns/get_discussions_by_hot/followtest_muted_and_follow_muted,0.00384118699003011,169
condenser_api_patterns/get_discussions_by_hot/community,0.009701198083348572,78
condenser_api_patterns/get_discussions_by_feed/val-a,0.0798883109819144,299089
condenser_api_patterns/get_discussions_by_hot/min_limit,0.02324429398868233,55571
condenser_api_patterns/get_discussions_by_hot/pre_appbase,0.008046680013649166,7350
condenser_api_patterns/get_discussions_by_hot/paginated,0.026670656050555408,78
condenser_api_patterns/get_discussions_by_hot/steem,0.009404445998370647,7350
condenser_api_patterns/get_discussions_by_hot/tag_photography_paginated,0.008669530972838402,78
condenser_api_patterns/get_discussions_by_hot/tag_photography,0.05100513400975615,183334
condenser_api_patterns/get_discussions_by_hot/truncated,0.019109145971015096,51106
condenser_api_patterns/get_discussions_by_promoted/community,0.008269723039120436,78
condenser_api_patterns/get_discussions_by_promoted/followtest_muted,0.007372955908067524,169
condenser_api_patterns/get_discussions_by_promoted/max_limit,0.008835186948999763,78
condenser_api_patterns/get_discussions_by_promoted/min_limit,0.013801508001051843,78
condenser_api_patterns/get_discussions_by_promoted/followtest_follow_muted,0.04369880503509194,169
condenser_api_patterns/get_discussions_by_promoted/pre_appbase,0.005554268951527774,78
condenser_api_patterns/get_discussions_by_promoted/paginated,0.015027194982394576,78
condenser_api_patterns/get_discussions_by_promoted/steem,0.011870200047269464,78
condenser_api_patterns/get_discussions_by_promoted/tag_steemit,0.018375438987277448,78
condenser_api_patterns/get_discussions_by_promoted/tag_steemit_paginated,0.00747761398088187,78
condenser_api_patterns/get_discussions_by_promoted/truncated,0.008556575048714876,78
condenser_api_patterns/get_discussions_by_trending/community,0.01167590101249516,78
condenser_api_patterns/get_discussions_by_hot/max_limit,0.36070153198670596,1645578
condenser_api_patterns/get_discussions_by_trending/followtest_follow_muted,0.0032510069431737065,169
condenser_api_patterns/get_discussions_by_trending/followtest_muted,0.006107059074565768,169
condenser_api_patterns/get_discussions_by_trending/min_limit,0.015155090019106865,54486
condenser_api_patterns/get_discussions_by_trending/pre_appbase,0.018137014005333185,43355
condenser_api_patterns/get_discussions_by_trending/paginated,0.03228334593586624,78
condenser_api_patterns/get_discussions_by_trending/steem,0.01422545500099659,43355
condenser_api_patterns/get_discussions_by_trending/tag_introduceyourself_paginated,0.011088853003457189,78
condenser_api_patterns/get_discussions_by_trending/tag_introduceyourself,0.050411476055160165,164246
condenser_api_patterns/get_follow_count/gtg,0.007243055966682732,142
condenser_api_patterns/get_discussions_by_trending/truncated,0.018955813953652978,46743
condenser_api_patterns/get_follow_count/no_followers,0.0037757770624011755,139
condenser_api_patterns/get_follow_count/pre_appbase,0.004406230058521032,142
condenser_api_patterns/get_follow_count/steemit,0.0034509480465203524,144
condenser_api_patterns/get_followers/blog/complete_result_set,0.007220588973723352,286
condenser_api_patterns/get_followers/blog/last,0.011715088039636612,78
condenser_api_patterns/get_followers/blog/defaults,0.027487121056765318,69468
condenser_api_patterns/get_followers/blog/no_followers,0.014107369002886117,147
condenser_api_patterns/get_followers/blog/paginated,0.004929004004225135,286
condenser_api_patterns/get_followers/ignore/cheetah,0.08216911705676466,781
condenser_api_patterns/get_followers/blog/pre_appbase,0.08713896595872939,777
condenser_api_patterns/get_followers/blog/steemit,0.08565332507714629,777
condenser_api_patterns/get_followers/ignore/complete_result_set,0.07557520503178239,142
condenser_api_patterns/get_followers/ignore/no_ignores,0.004461130010895431,78
condenser_api_patterns/get_followers/ignore/last,0.006485903053544462,78
condenser_api_patterns/get_followers/ignore/defaults,0.024688838981091976,71480
condenser_api_patterns/get_followers/ignore/paginated,0.013237788924016058,290
condenser_api_patterns/get_followers/ignore/pre_appbase,0.020711636054329574,781
condenser_api_patterns/get_following/blog/complete_result_set,0.0034695350332185626,213
condenser_api_patterns/get_followers/ignore/steemit,0.005726923933252692,854
condenser_api_patterns/get_discussions_by_trending/max_limit,0.6488644480705261,2952980
condenser_api_patterns/get_following/blog/last,0.008531615021638572,78
condenser_api_patterns/get_following/blog/no_following,0.0037674090126529336,78
condenser_api_patterns/get_following/blog/pre_appbase,0.006132455891929567,471
condenser_api_patterns/get_following/blog/proskynneo,0.0036023249849677086,798
condenser_api_patterns/get_following/ignore/bing.com,0.003740853979252279,796
condenser_api_patterns/get_following/blog/paginated,0.08397775201592594,76365
condenser_api_patterns/get_following/ignore/brightnesssoulds,0.005332062020897865,78
condenser_api_patterns/get_following/ignore/complete_result_set,0.0033627570373937488,154
condenser_api_patterns/get_following/ignore/defaults,0.006078563979826868,16676
condenser_api_patterns/get_following/ignore/no_ignores,0.0032609100453555584,78
condenser_api_patterns/get_following/ignore/last,0.0035466270055621862,78
condenser_api_patterns/get_following/ignore/paginated,0.003954851999878883,293
condenser_api_patterns/get_following/ignore/pre_appbase,0.0031399810686707497,78
condenser_api_patterns/get_post_discussions_by_payout/followtest_follow_muted,0.004025627044029534,169
condenser_api_patterns/get_post_discussions_by_payout/followtest_muted,0.0036530080251395702,169
condenser_api_patterns/get_post_discussions_by_payout/limit_20,0.015067248954437673,36570
condenser_api_patterns/get_post_discussions_by_payout/polska,0.010131616028957069,78
condenser_api_patterns/get_post_discussions_by_payout/paginated,0.03271946997847408,106873
condenser_api_patterns/get_post_discussions_by_payout/pre_appbase,0.008241864969022572,78
condenser_api_patterns/get_post_discussions_by_payout/truncated,0.018684040987864137,12383
condenser_api_patterns/get_post_discussions_by_payout/tag_steemit_paginated,0.08090835891198367,3643
condenser_api_patterns/get_following/blog/defaults,0.46127225004602224,76552
condenser_api_patterns/get_reblogged_by/churdtzu,0.00319591595325619,86
condenser_api_patterns/get_post_discussions_by_payout/no_tag,0.18618089403025806,969373
condenser_api_patterns/get_post_discussions_by_payout/tag_steemit,0.10095203295350075,19809
condenser_api_patterns/get_reblogged_by/empty_roadscape,0.0030630630208179355,94
condenser_api_patterns/get_reblogged_by/first,0.004068747046403587,91
